case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
104.pkl,empirical_floor,future_query,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_floor,future_query,1,1.0,6.221808945769705,12.8254325554486,2.4329452592336485,0.89375,-9.446978300195285,197870.91323176556,4.959680377851337,5.881931313960031,7.823815145497745
104.pkl,empirical_floor,future_query,2,1.0,6.071951675806758,12.694419637865357,2.585254735302318,0.8729166666666667,-9.464821533144574,180094.3242246985,5.025822714458117,5.305595877801453,7.884436435160704
104.pkl,empirical_floor,future_query,4,1.0,7.967459147358672,17.485917022832773,3.646844693172629,0.83125,-9.074631176931586,155920.94483528772,7.400828691632235,6.10315883064153,10.398389919802248
104.pkl,empirical_floor,future_query,8,1.0,8.319992410468847,17.923204907510925,4.130553676312578,0.8270833333333333,-8.985133863929455,134386.67629793016,8.459393454885449,6.192670264737643,10.307913511783452
104.pkl,empirical_floor,global_information,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_floor,global_information,1,1.0,6.1001093773960235,12.699735571854664,2.35745581268163,0.8979166666666667,-9.470561290483849,203524.36886597655,4.966397055581407,5.364282437410884,7.969648639195783
104.pkl,empirical_floor,global_information,2,1.0,6.129676280725179,13.111650469479141,2.8410892055020196,0.8354166666666667,-9.3465684727344,179756.82252510387,4.902090432064602,5.162860343471872,8.324078066639064
104.pkl,empirical_floor,global_information,4,1.0,9.383867873453095,21.04543704770709,3.993035840973255,0.8270833333333333,-8.89588106732354,157020.9742480856,8.083784316172617,7.30347143390389,12.76434787028278
104.pkl,empirical_floor,global_information,8,1.0,8.923605915179676,19.823771010265517,4.308035172848903,0.7916666666666666,-8.89024460673351,135084.3177653193,8.817534024165855,6.471296103350172,11.481987618023002
104.pkl,empirical_floor,latest_uniform,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_floor,latest_uniform,1,1.0,6.999990224046214,14.821547613582165,2.4689160979348617,0.9041666666666667,-9.391714063730774,208297.20437035282,5.9857294302407045,6.1080645680851315,8.906176673812805
104.pkl,empirical_floor,latest_uniform,2,1.0,7.067174969087454,14.815461627586032,2.76860990503997,0.8666666666666667,-9.328695249292567,191164.90096457693,6.598656625312024,5.99094567410778,8.611922607842558
104.pkl,empirical_floor,latest_uniform,4,1.0,6.90512917993037,14.48889369737401,2.863283988757476,0.86875,-9.367934900103652,175221.71592845657,6.257279553114008,6.002606045830153,8.455501940846945
104.pkl,empirical_floor,latest_uniform,8,1.0,7.428361316901003,15.820952709534257,3.5463358627920885,0.83125,-9.13681500674276,156352.6266625613,7.1394575182488955,6.310420490987114,8.835205941466999
104.pkl,empirical_floor,maximum_variance,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_floor,maximum_variance,1,1.0,6.1001093773960235,12.699735571854664,2.35745581268163,0.8979166666666667,-9.470561290483849,203524.36886597655,4.966397055581407,5.364282437410884,7.969648639195783
104.pkl,empirical_floor,maximum_variance,2,1.0,6.0723457211962195,12.646030810016057,2.4440027117249636,0.89375,-9.474384032393315,194194.1667410021,4.971662022981564,5.269062871234927,7.97631226937217
104.pkl,empirical_floor,maximum_variance,4,1.0,6.189622216855358,13.03258548642238,2.729230591563056,0.86875,-9.46392074105066,168454.93971256123,4.9453151734062475,5.277368881473813,8.346182595686011
104.pkl,empirical_floor,maximum_variance,8,1.0,6.192687434640229,12.961424652212882,2.9932742939467687,0.85,-9.478462434049694,144769.3941203448,4.889245953007061,5.127353439868396,8.561462911045227
104.pkl,empirical_floor,random,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_floor,random,1,1.0,6.755542663203157,14.144915451649323,2.4383148612117034,0.9026692708333333,-9.362638029925566,217597.5558049186,5.691127878483151,6.056459519863561,8.519040591262764
104.pkl,empirical_floor,random,2,1.0,7.068788822581213,15.032471537097596,2.731290229514193,0.8817057291666667,-9.29231732517009,201101.74567657328,6.181414953069146,6.134274204243502,8.890677310430991
104.pkl,empirical_floor,random,4,1.0,7.487344484421962,16.225638796705436,3.09032501596127,0.8604166666666666,-9.216883458254316,180584.0014014534,6.779846081681141,6.440189707813807,9.241997663770938
104.pkl,empirical_floor,random,8,1.0,8.106826887181636,17.856046141715133,3.616010595132945,0.8328125,-9.089965130432724,156851.2223621342,7.737572801950222,6.612093741117793,9.970814118476898
104.pkl,empirical_floor,spatial,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
