method,policy,budget,case_count,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm,mean_blend,guard_accepted_cases,joint_wins,l1_delta_mm,rmse_delta_mm,l1_delta_ci95_mm,rmse_delta_ci95_mm
empirical_floor,future_query,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_floor,future_query,1,13,11.296141805508219,26.58478366373114,5.974839802978639,0.7115384615384615,-7.747788727460051,177908.8479371703,10.732027922634773,11.050763527317859,12.105633966572027,1.0,,4,0.6039981588550059,0.9079999923704479,"[0.052384178560547286, 1.179597334047243]","[-0.40113356706797354, 2.2679209709582664]"
empirical_floor,future_query,2,13,11.693579235470487,27.34225843567758,6.814713284571147,0.6844551282051282,-7.424910843945833,160999.3649767895,10.460349322310984,11.899212798700724,12.721175585399756,1.0,,3,1.001435588817274,1.665474764316889,"[0.3781071561163381, 1.6516010866847026]","[0.25175142363067105, 3.1176271822996204]"
empirical_floor,future_query,4,13,12.246058898770233,28.55249727478615,7.744166297972474,0.6447115384615383,-7.0945915014057555,140472.1552146993,10.946696811065756,12.234676154869037,13.556803730375911,1.0,,1,1.5539152521170199,2.875713603425456,"[0.8684616966898698, 2.2669680177080895]","[1.0930893687604588, 4.688223657740732]"
empirical_floor,future_query,8,13,12.938962311161676,30.22003936140819,9.222394465684163,0.5806089743589744,-6.508705896776736,120551.52761879527,11.266259876722788,12.88969933822175,14.660927718540497,1.0,,0,2.246818664508463,4.5432556900475065,"[1.5215322670804317, 3.166398621580438]","[2.7832715104506973, 6.521543082091224]"
empirical_floor,global_information,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_floor,global_information,1,13,11.051722999169735,26.375117166307966,6.081868408438904,0.7043269230769231,-7.680467411201459,182530.8173844,10.071508708971587,10.861969717955416,12.22169057058221,1.0,,5,0.3595793525165218,0.6983334949472751,"[-0.09568420994889124, 0.8802173916681779]","[-0.32998287555596656, 1.8830702910241115]"
empirical_floor,global_information,2,13,11.117394902790009,26.234154985760423,6.481279182224378,0.6862179487179488,-7.588245010474653,162499.2287887984,10.250755363887086,10.941868163710437,12.159561180772501,1.0,,5,0.4252512561367923,0.5573713143997302,"[-0.1162750385010034, 1.1123193749820934]","[-0.6946392452377634, 2.0760066854390455]"
empirical_floor,global_information,4,13,12.138352270314737,28.291532076732228,7.653844365510765,0.6532051282051282,-7.133384602450481,142316.2512272667,10.838969101264023,11.873933884131132,13.70215382554906,1.0,,2,1.4462086236615237,2.6147484053715386,"[0.5857519031266925, 2.4090525899840456]","[0.47765168698803534, 4.815921081948604]"
empirical_floor,global_information,8,13,12.546990881271638,29.29257219961784,8.822586299426066,0.603525641025641,-6.704386024082898,121759.92005703419,11.387658587404266,11.93748195354192,14.315832102868727,1.0,,1,1.8548472346184222,3.6157885282571502,"[0.9602417164578584, 2.8244506788607424]","[1.2822825938222846, 5.95178140444485]"
empirical_floor,latest_uniform,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_floor,latest_uniform,1,13,11.445275990925023,27.148423005491978,6.153518624920991,0.7139423076923077,-7.623493617830754,187407.10611159785,10.828220207358735,10.999191087482133,12.508416677934203,1.0,,0,0.7531323442718085,1.4716393341312917,"[0.4445700446194807, 1.122791454834208]","[0.8087641988280534, 2.230737785509464]"
empirical_floor,latest_uniform,2,13,11.887304438405103,27.8926871998397,6.858585911334495,0.684775641025641,-7.357290770419525,171500.6152351733,10.450224246162366,12.07627606279844,13.13541300625451,1.0,,1,1.1951607917518896,2.2159035284790125,"[0.5652838286666846, 1.9217434723147568]","[0.9354084305346502, 3.6744333636386974]"
empirical_floor,latest_uniform,4,13,12.502054482829948,29.33564458330791,7.7944950171998935,0.6387820512820512,-6.9794152853375,156433.60881118113,10.448942426623491,12.823650683551902,14.233570338314449,1.0,,0,1.8099108361767335,3.65886091194722,"[0.831600149106091, 2.9646894532219292]","[1.434229107992763, 6.242467586980225]"
empirical_floor,latest_uniform,8,13,12.248054803873101,28.858305631774865,8.12581374942958,0.6198717948717949,-6.917974992162457,140157.04040949082,10.515015922801561,12.274792283476787,13.95435620534096,1.0,,2,1.5559111572198876,3.1815219604141807,"[0.708916562138501, 2.5488983356250356]","[1.1050607774670707, 5.453479060356925]"
empirical_floor,maximum_variance,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_floor,maximum_variance,1,13,11.443380903171553,27.21626145971333,6.3096281437277435,0.6947115384615384,-7.569072956412134,182366.9566507011,9.858591829315099,11.524314775519125,12.947236104680437,1.0,,3,0.751237256518339,1.5394777883526392,"[0.10576498480174057, 1.5419740345292732]","[0.11426234897127659, 3.220456874671035]"
empirical_floor,maximum_variance,2,13,11.92982459978276,28.40380163553917,7.020138717095354,0.658974358974359,-7.268582299507951,172425.20029037542,10.059139676631814,12.184415940963493,13.54591818175298,1.0,,3,1.2376809531295478,2.7270179641784815,"[0.34063562778812734, 2.2999383790520174]","[0.6718518682530382, 5.230232755769033]"
empirical_floor,maximum_variance,4,13,12.279730900510486,29.09581001604592,7.856402565705409,0.6317307692307692,-6.971469794967959,151280.86632295602,10.49360458791084,12.437261557927817,13.908326555692803,1.0,,1,1.5875872538572737,3.4190263446852267,"[0.7290290366767029, 2.601434763435926]","[1.2706132950319828, 6.095332221294797]"
